EDIDC,Control Record,,EDIDC
DIRECT,Direction,1  : Outbound,
DOCREL,Release,740,
OUTMOD,Output Mode,4,
STATUS,Status,30 :IDoc ready for dispatch (ALE service),
IDOCTYP,Basic Type,30 :Purchasing/Sales,
CIMTYP,Enhancement,30:00:00,
MESTYP,Message Type,ORDERS,
MESCOD,Message Variant,,
MESFCT,Message Function,,
CREDAT,Created On,20190419,
CRETIM,Created At,122247,
SNDPOR,Sender Port,SAPT15,
SNDPRT,Sender Partn. Type,LS,
SNDPRN,Sender Partner Number,T15CLNT105,
RCVPOR,Receiver Port,SEEBURGER,
RCVPRT,Receiver Partner Type,KU,
RVCPRN,Receiver Partner Number,10507,
STD,EDI Standard,,
STDVRS,EDI Version,,
STDMES,EDI Message Type,ORDERS,
EDIDD,Data Records,,EDID4
SEGNUM,Segment Number,1,
SEGNAM,Segment Name,E1EDK01,
CURCY,Currency,PLN,
AUTLF,Complete delivery defined for,X  : Yes,
LIFSK,Delivery block (document heade,ED,
SEGNUM,Segment Number,2,
SEGNAM,Segment Name,E1EDK03,
IDDAT,Qualifier for IDOC date segmen,012  : Document date,
DATUM,IDOC: Date,20110318,
SEGNUM,Segment Number,3,
SEGNAM,Segment Name,E1EDK03,
IDDAT,Qualifier for IDOC date segmen,002  : Requested delivery date (customer),
DATUM,IDOC: Date,20110318,
SEGNUM,Segment Number,4,
SEGNAM,Segment Name,E1EDKA1,
PARVW,Partner function (e.g. sold-to,AG   : Sold-to party,
LIFNR,Vendor number at customer loca,3020400000100,
SEGNUM,Segment Number,5,
SEGNAM,Segment Name,E1EDK02,
QUALF,IDOC qualifier reference docum,001  : Customer Purchase Order,
BELNR,IDOC document number,2222323,
SEGNUM,Segment Number,6,
SEGNAM,Segment Name,E1EDKT1,
SEGNUM,Segment Number,7,
SEGNAM,Segment Name,E1EDKT2,
SEGNUM,Segment Number,8,
SEGNAM,Segment Name,E1EDP01,
POSEX,Item number,10,
MENGE,Quantity,1,
SEGNUM,Segment Number,9,
SEGNAM,Segment Name,E1EDP05,
PREIS,Price by unit of measure (SPEC,133,
SEGNUM,Segment Number,10,
SEGNAM,Segment Name,E1EDP19,
QUALF,IDOC object identification suc,003  : International Article Number(EAN),
IDTNR,IDOC material ID,=N. 5904118002275,
EDIDS,Status Records,,EDIDS
EDIDS,Status Record Number,1,
STATUS,Status Value,42 : IDoc was created by test transaction,
STAMQU/STAMID/STAMNO,Status Code,SAPEA157,
STAPA1,Parameter1,WE19,
STAPA2,Parameter2,S01129,
LOGDAT,Logged On,20190419,
LOGTIM,Logged At,122247,
CREDAT,Database Changed On,20190419,
CRETIM,Database Changed At,122247,
UNAME,Last Processed by,S01129,
REPID,Status set by program,,
ROUTID,Status set by program,,
EDIDS,Status Record Number,2,
STATUS,Status Value,01 : IDoc generated,
LOGDAT,Logged On,20190419,
LOGTIM,Logged At,122247,
CREDAT,Database Changed On,20190419,
CRETIM,Database Changed At,122247,
UNAME,Last Processed by,S01129,
REPID,Status set by program,,
ROUTID,Status set by program,,
EDIDS,Status Record Number,3,
STATUS,Status Value,30 : IDoc ready for dispatch (ALE service),
LOGDAT,Logged On,20190419,
LOGTIM,Logged At,122247,
CREDAT,Database Changed On,20190419,
CRETIM,Database Changed At,122247,
UNAME,Last Processed by,S01129,
REPID,Status set by program,,
ROUTID,Status set by program,,
